t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
7.1013,7.0949,6.3,0,-1147.4,239.2,-1.2574,-1158.2,239.1,-1.2655,-204.2,345.1,0.0000,-189.8,387.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.1013,7.0970,4.3,0,-1151.3,240.9,-1.2591,-1158.6,239.8,-1.2655,-203.2,345.7,0.0000,-189.8,387.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.1013,7.0971,4.2,0,-1153.9,243.8,-1.2958,-1158.6,239.8,-1.2655,-203.2,345.7,0.0000,-189.8,387.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.1023,7.0983,4.1,0,-1154.9,247.7,-1.2962,-1158.9,240.2,-1.2655,-202.7,346.0,0.0000,-189.8,387.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.1992,7.1926,6.6,0,-1158.2,249.6,-1.2949,-1175.9,273.9,-1.2655,-158.5,367.7,0.0000,-49.8,391.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.1992,7.1952,4.1,0,-1160.7,252.5,-1.2982,-1176.3,274.8,-1.2655,-157.2,368.2,0.0000,-49.8,391.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.1992,7.1953,3.9,0,-1164.7,256.2,-1.3118,-1176.4,274.9,-1.2655,-157.2,368.3,0.0000,-49.8,391.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.1992,7.1949,4.3,0,-1166.6,257.7,-1.3000,-1176.3,274.7,-1.2655,-157.4,368.2,0.0000,-49.8,391.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.2017,7.1956,6.1,0,-1168.4,261.2,-1.2992,-1176.4,275.0,-1.2655,-157.0,368.3,0.0000,-49.8,391.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.2019,7.1979,4.0,0,-1170.5,264.2,-1.2990,-1176.8,275.8,-1.2655,-155.8,368.7,0.0000,-49.8,391.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.2031,7.1988,4.3,0,-1175.0,267.3,-1.2872,-1176.9,276.2,-1.2655,-155.3,368.9,0.0000,-49.8,391.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.2031,7.1990,4.1,0,-1175.4,270.3,-1.3018,-1176.9,276.2,-1.2655,-155.2,368.9,0.0000,-49.8,391.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.2048,7.1997,5.1,0,-1177.9,272.5,-1.2721,-1177.0,276.5,-1.2655,-154.9,369.0,0.0000,-44.0,395.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.2048,7.2006,4.2,0,-1181.4,275.5,-1.2722,-1177.2,276.8,-1.2655,-154.4,369.2,0.0000,-44.0,395.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.2048,7.2009,3.9,0,-1184.2,278.3,-1.2945,-1177.2,276.9,-1.2655,-154.3,369.2,0.0000,-44.0,395.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.2055,7.2011,4.4,0,-1186.4,281.2,-1.2550,-1177.3,277.0,-1.2655,-154.2,369.3,0.0000,-44.0,395.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.3014,7.2959,5.5,0,-1187.8,284.5,-1.2696,-1189.6,312.8,-1.2655,-106.6,385.6,0.0000,-67.4,443.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.3014,7.2971,4.4,0,-1189.3,287.9,-1.2493,-1189.7,313.3,-1.2655,-106.1,385.9,0.0000,-67.4,443.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.3015,7.2973,4.2,0,-1191.7,290.6,-1.2738,-1189.7,313.4,-1.2655,-106.0,385.9,0.0000,-67.4,443.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.3026,7.2982,4.4,0,-1193.7,293.4,-1.2652,-1189.8,313.7,-1.2655,-105.5,386.1,0.0000,-67.4,443.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.3026,7.2982,4.4,0,-1192.4,295.6,-1.2592,-1189.8,313.7,-1.2655,-105.5,386.1,0.0000,-67.4,443.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.3044,7.3001,4.3,0,-1194.1,298.6,-1.2829,-1190.0,314.5,-1.2655,-104.6,386.5,0.0000,-67.4,443.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.3044,7.3001,4.3,0,-1196.3,302.8,-1.2854,-1190.0,314.5,-1.2655,-104.6,386.5,0.0000,-67.4,443.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.3044,7.3004,4.0,0,-1198.3,304.9,-1.3157,-1190.1,314.6,-1.2655,-104.4,386.5,0.0000,-67.4,443.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.3062,7.3020,4.1,0,-1198.8,307.2,-1.3363,-1190.2,315.2,-1.2655,-103.6,386.8,0.0000,-67.4,443.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.3062,7.3022,4.0,0,-1199.2,310.3,-1.3361,-1190.3,315.3,-1.2655,-103.5,386.8,0.0000,-67.4,443.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.3062,7.3023,4.0,0,-1198.1,312.1,-1.3265,-1190.3,315.3,-1.2655,-103.5,386.8,0.0000,-67.4,443.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.3072,7.3032,4.0,0,-1198.8,316.1,-1.3370,-1190.4,315.7,-1.2655,-103.0,386.9,0.0000,-67.4,443.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.4040,7.3998,4.2,0,-1200.1,324.3,-1.3371,-1197.8,353.5,-1.2655,-52.0,396.2,0.0000,66.8,398.9,-1.2757,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.4053,7.4014,3.9,0,-1202.5,328.5,-1.3376,-1197.9,354.2,-1.2655,-51.2,396.2,0.0000,66.8,398.9,-1.2757,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.4053,7.4011,4.2,0,-1201.1,329.6,-1.3460,-1197.9,354.1,-1.2655,-51.3,396.2,0.0000,66.8,398.9,-1.2757,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.4069,7.4029,4.0,0,-1200.9,332.4,-1.3287,-1198.0,354.8,-1.2655,-50.4,396.3,0.0000,66.8,398.9,-1.2757,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.4069,7.4027,4.3,0,-1201.4,335.0,-1.3244,-1198.0,354.7,-1.2655,-50.5,396.3,0.0000,66.8,398.9,-1.2757,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.4070,7.4028,4.1,0,-1201.8,337.6,-1.3131,-1198.0,354.7,-1.2655,-50.4,396.3,0.0000,66.8,398.9,-1.2757,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.4085,7.4046,4.0,0,-1201.5,341.4,-1.3074,-1198.1,355.4,-1.2655,-49.6,396.3,0.0000,66.8,398.9,-1.2757,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.4086,7.4046,4.1,0,-1201.7,344.7,-1.3049,-1198.1,355.4,-1.2655,-49.6,396.3,0.0000,66.8,398.9,-1.2757,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.4086,7.4047,3.9,0,-1201.5,347.2,-1.2932,-1198.1,355.5,-1.2655,-49.5,396.3,0.0000,66.8,398.9,-1.2757,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.4098,7.4056,4.2,0,-1201.2,351.1,-1.2951,-1198.1,355.8,-1.2655,-49.0,396.4,0.0000,66.8,398.9,-1.2757,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.5055,7.5016,4.0,0,-1202.6,354.3,-1.2719,-1200.4,394.1,-1.2655,2.3,400.4,0.0000,90.3,549.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.5056,7.5014,4.2,0,-1200.6,356.8,-1.2806,-1200.4,394.1,-1.2655,2.2,400.4,0.0000,90.3,549.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.5073,7.5032,4.1,0,-1201.0,358.9,-1.2911,-1200.4,394.8,-1.2655,3.1,400.1,0.0000,90.3,549.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.5073,7.5034,3.9,0,-1200.3,363.0,-1.2841,-1200.4,394.9,-1.2655,3.2,400.1,0.0000,90.3,549.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.5074,7.5034,3.9,0,-1200.4,365.1,-1.2894,-1200.4,394.9,-1.2655,3.2,400.1,0.0000,90.3,549.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.5090,7.5048,4.2,0,-1201.6,367.5,-1.2882,-1200.4,395.4,-1.2655,3.9,399.8,0.0000,90.3,549.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.5091,7.5048,4.2,0,-1201.0,371.5,-1.2892,-1200.4,395.4,-1.2655,3.9,399.8,0.0000,90.3,549.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.5091,7.5051,4.0,0,-1201.1,373.1,-1.2881,-1200.4,395.5,-1.2655,4.0,399.8,0.0000,90.3,549.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.5107,7.5064,4.3,0,-1199.6,376.8,-1.3134,-1200.4,396.1,-1.2655,4.7,399.6,0.0000,97.0,311.6,-0.5684,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.5108,7.5068,3.9,0,-1198.8,379.5,-1.3119,-1200.3,396.2,-1.2655,4.9,399.5,0.0000,97.0,311.6,-0.5684,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.5108,7.5068,3.9,0,-1195.2,384.1,-1.3102,-1200.3,396.2,-1.2655,4.9,399.5,0.0000,97.0,311.6,-0.5684,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.5117,7.5074,4.3,0,-1195.2,385.8,-1.3163,-1200.3,396.5,-1.2655,5.2,399.5,0.0000,97.0,311.6,-0.5684,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.5117,7.5079,3.9,0,-1194.8,389.3,-1.3263,-1200.3,396.7,-1.2655,5.4,399.4,0.0000,97.0,311.6,-0.5684,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.6096,7.6057,3.9,0,-1194.2,392.2,-1.3136,-1197.3,435.6,-1.2655,58.3,396.7,0.0000,156.2,302.7,0.4761,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.6097,7.6055,4.2,0,-1194.9,396.9,-1.3383,-1197.3,435.5,-1.2655,58.2,396.7,0.0000,156.2,302.7,0.4761,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.6097,7.6056,4.1,0,-1192.6,399.1,-1.3141,-1197.3,435.6,-1.2655,58.3,396.7,0.0000,156.2,302.7,0.4761,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.6097,7.6057,4.0,0,-1191.5,403.4,-1.3252,-1197.3,435.6,-1.2655,58.3,396.7,0.0000,156.2,302.7,0.4761,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.6111,7.6071,4.0,0,-1192.4,406.6,-1.3158,-1197.2,436.2,-1.2655,59.1,396.6,0.0000,156.2,302.7,0.4761,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.6111,7.6072,4.0,0,-1189.2,411.2,-1.3107,-1197.2,436.2,-1.2655,59.2,396.6,0.0000,156.2,302.7,0.4761,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.6112,7.6071,4.0,0,-1188.2,414.3,-1.2996,-1197.2,436.2,-1.2655,59.1,396.6,0.0000,156.2,302.7,0.4761,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.6128,7.6090,3.8,0,-1188.5,418.3,-1.3019,-1197.1,436.9,-1.2655,60.1,396.5,0.0000,156.2,302.7,0.4761,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.6128,7.6087,4.2,0,-1189.0,422.3,-1.2797,-1197.1,436.8,-1.2655,60.0,396.5,0.0000,156.2,302.7,0.4761,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.6128,7.6088,4.0,0,-1187.9,425.8,-1.2855,-1197.1,436.9,-1.2655,60.0,396.5,0.0000,156.2,302.7,0.4761,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.6135,7.6091,4.4,0,-1187.5,429.1,-1.2640,-1197.1,437.0,-1.2655,60.2,396.5,0.0000,156.2,302.7,0.4761,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.7104,7.7064,4.0,0,-1187.4,433.1,-1.2668,-1188.8,475.0,-1.2655,109.2,384.6,0.0000,207.1,484.8,0.4951,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.7105,7.7065,3.9,0,-1186.2,437.1,-1.2448,-1188.8,475.0,-1.2655,109.3,384.6,0.0000,207.1,484.8,0.4951,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.7120,7.7081,4.0,0,-1185.2,441.3,-1.2604,-1188.6,475.6,-1.2655,110.2,384.3,0.0000,207.1,484.8,0.4951,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.7121,7.7079,4.1,0,-1182.2,444.1,-1.2355,-1188.6,475.6,-1.2655,110.1,384.3,0.0000,207.1,484.8,0.4951,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.7121,7.7080,4.1,0,-1180.9,448.6,-1.2221,-1188.6,475.6,-1.2655,110.1,384.3,0.0000,207.1,484.8,0.4951,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.7138,7.7090,4.8,0,-1180.1,452.0,-1.2372,-1188.5,476.0,-1.2655,110.7,384.1,0.0000,207.1,484.8,0.4951,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.7138,7.7097,4.1,0,-1180.9,456.7,-1.2166,-1188.4,476.3,-1.2655,111.1,384.0,0.0000,207.1,484.8,0.4951,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.7138,7.7095,4.3,0,-1179.8,460.1,-1.2023,-1188.5,476.2,-1.2655,111.0,384.0,0.0000,207.1,484.8,0.4951,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.7155,7.7115,3.9,0,-1175.7,464.8,-1.1919,-1188.2,477.0,-1.2655,112.2,383.5,0.0000,207.1,484.8,0.4951,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.7155,7.7113,4.2,0,-1175.3,467.1,-1.1845,-1188.3,476.9,-1.2655,112.1,383.6,0.0000,207.1,484.8,0.4951,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.7155,7.7116,3.9,0,-1173.5,471.9,-1.1785,-1188.2,477.0,-1.2655,112.3,383.5,0.0000,207.1,484.8,0.4951,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.7163,7.7119,4.4,0,-1172.1,474.2,-1.1540,-1188.2,477.1,-1.2655,112.4,383.5,0.0000,207.1,484.8,0.4951,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.7163,7.7122,4.1,0,-1170.8,478.3,-1.1680,-1188.2,477.2,-1.2655,112.6,383.4,0.0000,207.1,484.8,0.4951,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.8141,7.8101,4.0,0,-1170.5,482.2,-1.1456,-1174.7,513.9,-1.2655,162.1,365.7,0.0000,210.0,261.5,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.8142,7.8102,3.9,0,-1168.7,485.4,-1.1536,-1174.7,514.0,-1.2655,162.1,365.7,0.0000,210.0,261.5,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.8142,7.8096,4.6,0,-1166.8,489.8,-1.1424,-1174.8,513.8,-1.2655,161.8,365.8,0.0000,210.0,261.5,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.8142,7.8102,3.9,0,-1167.6,493.1,-1.1325,-1174.7,514.0,-1.2655,162.1,365.7,0.0000,210.0,261.5,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.8158,7.8118,4.0,0,-1163.9,496.1,-1.1342,-1174.4,514.6,-1.2655,163.0,365.3,0.0000,220.1,265.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.8158,7.8119,4.0,0,-1163.4,499.5,-1.1390,-1174.4,514.6,-1.2655,163.0,365.2,0.0000,220.1,265.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.8159,7.8116,4.3,0,-1161.6,503.3,-1.1241,-1174.5,514.5,-1.2655,162.8,365.3,0.0000,220.1,265.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.8175,7.8137,3.8,0,-1161.3,507.7,-1.1159,-1174.1,515.3,-1.2655,164.0,364.8,0.0000,220.1,265.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.8176,7.8137,3.9,0,-1161.8,512.1,-1.0943,-1174.1,515.3,-1.2655,163.9,364.8,0.0000,220.1,265.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.8176,7.8133,4.2,0,-1158.7,515.8,-1.1112,-1174.2,515.1,-1.2655,163.8,364.9,0.0000,220.1,265.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.8199,7.8137,6.2,0,-1157.3,519.5,-1.1132,-1174.1,515.2,-1.2655,163.9,364.8,0.0000,220.1,265.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.9151,7.9108,4.3,0,-1155.9,522.8,-1.1209,-1155.9,549.6,-1.2655,209.5,340.1,0.0000,330.1,380.1,0.4335,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.9151,7.9111,4.0,0,-1155.9,526.9,-1.1168,-1155.9,549.7,-1.2655,209.6,340.1,0.0000,330.1,380.1,0.4335,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.9168,7.9127,4.1,0,-1155.0,531.2,-1.0967,-1155.6,550.2,-1.2655,210.3,339.7,0.0000,330.1,380.1,0.4335,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.9168,7.9104,6.4,0,-1154.6,533.4,-1.1106,-1156.0,549.4,-1.2655,209.3,340.2,0.0000,330.1,380.1,0.4335,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.9168,7.9126,4.2,0,-1151.3,535.6,-1.1286,-1155.6,550.2,-1.2655,210.3,339.7,0.0000,330.1,380.1,0.4335,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.9184,7.9141,4.4,0,-1147.1,537.4,-1.1351,-1155.3,550.7,-1.2655,210.9,339.4,0.0000,330.1,380.1,0.4335,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.9184,7.9142,4.2,0,-1147.6,541.9,-1.1350,-1155.2,550.7,-1.2655,210.9,339.4,0.0000,330.1,380.1,0.4335,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.9184,7.9132,5.2,0,-1147.3,545.8,-1.1465,-1155.4,550.4,-1.2655,210.5,339.6,0.0000,330.1,380.1,0.4335,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.9203,7.9163,4.0,0,-1146.9,547.1,-1.1664,-1154.8,551.4,-1.2655,211.8,339.0,0.0000,330.1,380.1,0.4335,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.9203,7.9163,3.9,0,-1145.8,549.5,-1.1885,-1154.8,551.4,-1.2655,211.9,339.0,0.0000,330.1,380.1,0.4335,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.9203,7.9162,4.1,0,-1140.6,552.7,-1.1907,-1154.8,551.4,-1.2655,211.8,339.0,0.0000,330.1,380.1,0.4335,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
7.9214,7.9142,7.2,0,-1139.7,554.3,-1.2132,-1155.2,550.7,-1.2655,211.0,339.4,0.0000,330.1,380.1,0.4335,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.0180,8.0133,4.7,0,-1140.5,556.8,-1.2220,-1132.2,582.9,-1.2655,254.6,308.3,0.0000,267.4,174.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.0181,8.0141,4.0,0,-1137.0,558.8,-1.2301,-1132.0,583.2,-1.2655,254.8,308.2,0.0000,267.4,174.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.0181,8.0139,4.2,0,-1134.9,561.5,-1.2335,-1132.0,583.1,-1.2655,254.8,308.2,0.0000,267.4,174.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.0195,8.0137,5.8,0,-1132.7,564.8,-1.2467,-1132.1,583.0,-1.2655,254.7,308.2,0.0000,267.4,174.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.0196,8.0155,4.0,0,-1132.9,567.5,-1.2316,-1131.6,583.6,-1.2655,255.2,307.9,0.0000,267.4,174.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.0212,8.0171,4.1,0,-1131.5,569.5,-1.2351,-1131.2,584.1,-1.2655,255.6,307.6,0.0000,267.4,174.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.0212,8.0169,4.3,0,-1127.9,570.8,-1.2322,-1131.2,584.0,-1.2655,255.6,307.6,0.0000,267.4,174.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.0212,8.0160,5.2,0,-1125.5,573.3,-1.2589,-1131.5,583.8,-1.2655,255.3,307.8,0.0000,267.4,174.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.0229,8.0185,4.4,0,-1125.0,576.8,-1.2269,-1130.8,584.5,-1.2655,256.1,307.2,0.0000,267.4,174.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.0229,8.0188,4.1,0,-1120.8,578.0,-1.2225,-1130.8,584.6,-1.2655,256.2,307.1,0.0000,267.4,174.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.0229,8.0187,4.3,0,-1118.3,581.2,-1.2220,-1130.8,584.6,-1.2655,256.2,307.2,0.0000,267.4,174.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.0241,8.0191,5.0,0,-1117.0,582.4,-1.2235,-1130.7,584.7,-1.2655,256.3,307.0,0.0000,267.4,174.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.0241,8.0200,4.1,0,-1114.6,584.4,-1.2195,-1130.4,585.0,-1.2655,256.6,306.8,0.0000,267.4,174.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.1212,8.1169,4.3,0,-1113.7,587.1,-1.2307,-1103.8,613.0,-1.2655,295.3,270.6,0.0000,368.4,259.3,0.8507,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.1212,8.1171,4.1,0,-1109.7,587.5,-1.2184,-1103.7,613.1,-1.2655,295.4,270.5,0.0000,368.4,259.3,0.8507,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.1212,8.1167,4.5,0,-1107.7,589.7,-1.2348,-1103.8,613.0,-1.2655,295.2,270.7,0.0000,368.4,259.3,0.8507,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.1213,8.1173,4.0,0,-1105.6,591.2,-1.2492,-1103.6,613.1,-1.2655,295.5,270.4,0.0000,368.4,259.3,0.8507,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.1228,8.1188,4.0,0,-1102.6,592.3,-1.2347,-1103.2,613.5,-1.2655,296.2,269.8,0.0000,379.7,252.7,0.9388,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.1228,8.1188,4.0,0,-1099.9,593.1,-1.2591,-1103.2,613.6,-1.2655,296.2,269.8,0.0000,379.7,252.7,0.9388,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.1228,8.1185,4.3,0,-1099.5,595.3,-1.2694,-1103.3,613.5,-1.2655,296.0,269.9,0.0000,379.7,252.7,0.9388,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.1246,8.1203,4.3,0,-1095.1,595.6,-1.2749,-1102.8,613.9,-1.2655,296.7,269.2,0.0000,379.7,252.7,0.9388,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
8.1246,8.1204,4.2,0,-1093.3,596.2,-1.2758,-1102.7,614.0,-1.2655,296.8,269.1,0.0000,379.7,252.7,0.9388,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
